tik_id,estimated_year,probability,status
30140250,1993,1.0,new
30140260,1997,1.0,new
30160010,1996,1.0,new
30200130,1991,1.0,new
30200230,1992,0.9798732995986938,new
30220020,1988,1.0,new
30220130,1982,1.0,new
30220150,1982,1.0,new
30220271,1978,1.0,new
30220290,1989,1.0,new
30220310,1994,1.0,new
30260150,1978,1.0,new
30260470,1990,1.0,new
30270010,1976,1.0,new
30270070,1976,0.9994515776634216,new
30330080,1988,0.9998846054077148,new
30370170,1989,1.0,new
30370210,1980,0.9844675064086914,new
30370220,1997,1.0,new
30380110,1996,1.0,new
30380240,1987,1.0,new
30390160,1982,1.0,new
30390170,1988,1.0,new
30420400,1993,1.0,new
30420420,1995,1.0,new
30420500,1996,1.0,new
30420520,1996,1.0,new
30420540,1996,1.0,new
30430120,1988,1.0,new
30470040,1995,1.0,new
30470070,1977,1.0,new
30480010,1997,0.9997652173042297,new
30530020,1995,1.0,new
30560030,1979,1.0,new
30560050,1977,1.0,new
30560060,1977,1.0,new
30560070,1977,1.0,new
30560080,1977,0.6467479467391968,new
30560100,1978,1.0,new
30560110,1977,1.0,new
30570100,1996,1.0,new
30570220,1986,1.0,new
30590060,1978,1.0,new
30590080,1978,1.0,new
30590430,1990,1.0,mismatch
30600350,1993,1.0,new
30600580,1992,0.9977478384971619,new
30601090,1991,1.0,new
30601250,1989,1.0,new
30601370,1988,1.0,new
30601610,1985,1.0,new
30601630,1983,0.9999966621398926,new
30660060,1997,0.9924584031105042,new
30670320,1975,0.9474944472312927,new
30690030,1989,1.0,new
30690220,1993,1.0,new
30700050,1989,1.0,new
30710060,1978,1.0,new
30720020,1994,1.0,new
30720050,1988,1.0,new
30720250,1990,0.9999998807907104,new
30720450,1975,1.0,new
30730090,1976,1.0,new
30740190,1992,1.0,new
30740280,1979,1.0,new
30740500,1991,1.0,new
30750040,1988,1.0,new
30780200,1991,0.9929539561271667,new
30830030,1995,1.0,new
30860070,1994,1.0,new
30900150,1992,1.0,new
30900190,1996,1.0,new
30980090,1991,1.0,new
31040060,1993,1.0,new
31080030,1997,1.0,new
31090170,1989,0.839162290096283,new
31110060,1988,1.0,new
31110080,1991,1.0,new
31120040,1987,1.0,new
31120050,1991,0.9829226732254028,new
31120060,1988,1.0,new
31120090,1993,1.0,new
31120120,1997,1.0,new
31170090,1994,0.9769088625907898,new
31170150,1983,1.0,new
31170220,1979,1.0,new
31220030,1988,1.0,new
31220040,1988,1.0,new
31220050,1993,1.0,new
31230030,1988,1.0,new
31320050,1988,1.0,new
31360050,1997,1.0,new
31390010,1990,1.0,new
31470120,1995,0.6861352324485779,new
31590170,1993,1.0,new
31690030,1976,0.999943733215332,new
31730170,1988,1.0,new
31740070,1988,0.982490599155426,new
31740160,1981,1.0,new
31770070,1992,0.6006831526756287,new
31840020,1996,1.0,new
31850240,1995,1.0,mismatch
31850300,1991,0.5870155096054077,new
31850470,1993,1.0,new
31850510,1997,1.0,new
31870160,1989,1.0,new
31890050,1997,0.7211752533912659,new
31960070,1996,0.999997615814209,new
31970100,1978,1.0,new
32020030,1997,0.9959551095962524,new
32020060,1985,1.0,new
32020070,1997,1.0,new
32050250,1997,0.9999831914901733,new
32160360,1978,1.0,new
32170040,1987,1.0,mismatch
32170090,1990,1.0,mismatch
32180050,1982,0.9992615580558777,new
32200050,1974,1.0,new
32200070,1974,0.9753074645996094,new
32200170,1983,0.9991433620452881,new
32210090,1988,1.0,new
32210200,1990,0.9988573789596558,new
32230070,1993,1.0,new
32230080,1990,1.0,new
32230110,1994,0.9999984502792358,known
32230140,1993,1.0,new
32290030,1994,1.0,new
32290050,1997,1.0,new
32290060,1994,1.0,new
32290110,1991,1.0,new
32290120,1997,1.0,new
32300030,1997,1.0,new
32300090,1997,0.9807671308517456,new
32310010,1996,1.0,new
32310070,1996,1.0,new
32310130,1990,1.0,new
32310190,1988,1.0,new
32330030,1995,1.0,new
32340100,1993,1.0,new
32340130,1993,1.0,new
32340140,1993,1.0,new
32340180,1993,1.0,new
32340210,1993,1.0,new
32350080,1987,1.0,new
32350090,1993,1.0,new
32350100,1989,1.0,new
32350110,1988,1.0,new
32370140,1997,1.0,new
32400080,1986,1.0,new
32420140,1997,1.0,new
32420330,1997,1.0,new
32420640,1976,1.0,new
32480300,1979,0.9999977350234985,new
32490100,1987,0.9999998807907104,mismatch
32510020,1997,1.0,new
32510230,1995,0.922953724861145,new
32800100,1990,1.0,new
32930040,1989,1.0,new
32930070,1996,1.0,new
32960110,1982,0.953460156917572,new
32960130,1982,1.0,new
32960200,1980,1.0,new
32970210,1980,1.0,new
33030120,1996,1.0,new
33040150,1978,1.0,new
33060010,1987,1.0,new
33060020,1993,1.0,new
33060050,1994,0.9998670816421509,new
33060060,1987,0.9995012283325195,new
33060110,1974,1.0,new
33060110,1994,1.0,new
33060140,1978,1.0,new
33060160,1988,0.9756067991256714,new
33060370,1990,1.0,new
33090160,1988,1.0,new
33090240,1986,1.0,new
33110130,1994,1.0,new
33110160,1996,1.0,new
33110250,1976,0.9999992847442627,new
33110270,1987,1.0,new
33110320,1989,0.999460756778717,new
33110340,1993,1.0,new
33110370,1976,1.0,new
33110690,1978,1.0,known
33110710,1977,0.9999963045120239,known
33110730,1987,0.9947090148925781,new
33110790,1994,0.8740329146385193,new
33110791,1995,0.9999961853027344,known
33110970,1987,1.0,new
33111070,1989,1.0,new
33111090,1980,1.0,mismatch
33111110,1977,0.5060275197029114,new
33111140,1979,1.0,new
33111150,1987,0.8692997694015503,mismatch
33111170,1979,1.0,new
33111190,1984,1.0,new
33111510,1975,1.0,new
33120030,1991,0.9999868869781494,new
33130100,1983,1.0,new
33160070,1997,1.0,new
33160080,1984,1.0,new
33170150,1974,0.9999830722808838,new
33170180,1993,1.0,new
33170190,1979,1.0,new
33170290,1990,1.0,new
33170350,1996,1.0,new
33190030,1975,1.0,new
33190070,1989,0.9249534010887146,new
33190140,1977,1.0,new
33190220,1975,0.9911772012710571,new
33190280,1987,0.9957259893417358,new
33270140,1980,0.9907399415969849,new
33310020,1991,1.0,new
33350040,1982,0.9999945163726807,new
33390040,1992,0.9999915361404419,new
33400140,1992,1.0,new
33400270,1977,1.0,new
33420040,1991,0.9999524354934692,new
33420130,1991,1.0,new
33420170,1995,1.0,new
33480020,1981,1.0,new
33520040,1987,1.0,new
33600040,1994,1.0,new
33600090,1994,1.0,new
33640040,1993,1.0,new
33670100,1977,1.0,new
33670270,1994,0.9999982118606567,known
33680130,1980,1.0,new
33740010,1978,1.0,new
33740620,1980,0.9369856119155884,new
33760070,1996,1.0,new
33840050,1990,1.0,new
33840400,1976,1.0,new
33840400,1993,1.0,new
34090060,1994,0.5799094438552856,new
34090120,1982,1.0,new
34090140,1994,1.0,new
34090220,1995,1.0,new
34090240,1986,1.0,new
34090260,1975,0.7824638485908508,new
34090260,1996,1.0,new
34100040,1990,1.0,new
34100060,1978,1.0,new
34100120,1991,1.0,new
34100140,1988,1.0,known
34240100,1987,1.0,new
34260090,1982,1.0,new
34280060,1994,1.0,new
34340030,1974,1.0,new
34340060,1991,0.9950142502784729,new
34360070,1981,1.0,new
34400230,1991,1.0,new
34400350,1996,1.0,new
34400480,1986,1.0,new
34410120,1991,1.0,new
34420040,1990,1.0,new
34880020,1994,1.0,new
34880080,1988,0.8961615562438965,new
34880990,1979,1.0,known
34890020,1977,1.0,new
34890040,1984,1.0,new
34890060,1975,1.0,new
34890070,1977,1.0,new
34890080,1987,1.0,new
34890120,1974,0.9979155659675598,new
34890120,1994,1.0,new
34910050,1995,1.0,known
34920030,1996,1.0,new
35010070,1988,1.0,new
35010090,1981,0.9996435642242432,new
35010190,1995,0.999997615814209,known
35010210,1982,1.0,new
35010260,1994,1.0,new
35010400,1989,1.0,known
35010530,1989,1.0,new
35020350,1976,1.0,new
35020410,1979,1.0,new
35020490,1995,0.5067099928855896,new
35030010,1994,0.7095679044723511,new
35030030,1997,1.0,new
35030060,1995,1.0,new
35030160,1996,1.0,new
35040040,1977,1.0,mismatch
35040050,1997,1.0,new
35040380,1987,1.0,new
35040500,1990,1.0,new
35040900,1993,1.0,new
35050020,1978,1.0,new
35050190,1983,0.9999995231628418,known
35050210,1979,1.0,new
35050250,1993,1.0,new
35050260,1986,1.0,new
35050460,1995,1.0,new
35050520,1995,0.7364532947540283,new
35060110,1982,1.0,known
35060210,1990,1.0,new
35060240,1985,1.0,new
35060400,1994,1.0,new
35070100,1991,1.0,new
35070110,1997,1.0,new
35080180,1994,1.0,new
35110010,1986,1.0,known
35140030,1979,1.0,new
35140110,1977,1.0,known
35150030,1995,1.0,mismatch
35160120,1976,1.0,new
35160270,1974,1.0,new
35160300,1975,1.0,new
35160390,1979,1.0,new
35160390,1997,1.0,new
35160400,1985,0.9999995231628418,new
35160790,1992,1.0,new
35180200,1978,1.0,mismatch
35180300,1995,1.0,mismatch
35190010,1983,0.9882364869117737,new
35190260,1992,1.0,new
35210031,1985,1.0,new
35210080,1994,1.0,new
35210090,1982,0.999998927116394,new
35210150,1983,1.0,new
35210170,1992,0.9914422631263733,new
35210210,1985,0.9999616146087646,new
35220050,1984,1.0,new
35230040,1985,1.0,known
35230050,1983,1.0,new
35240010,1985,1.0,new
35240040,1983,1.0,new
35240050,1987,1.0,new
35270200,1980,1.0,new
35270210,1987,0.9993647933006287,new
35280040,1997,1.0,new
35280100,1997,1.0,new
35280110,1978,0.9999591112136841,new
35280110,1997,1.0,new
35280140,1991,1.0,mismatch
35280160,1979,1.0,new
35290070,1997,1.0,new
35290080,1997,1.0,new
35290120,1990,0.9999997615814209,known
35290130,1991,0.9999998807907104,new
35300090,1996,1.0,new
35300100,1986,1.0,new
35330070,1996,1.0,new
35340050,1997,1.0,new
35340080,1988,1.0,new
35350300,1988,1.0,new
35350390,1983,1.0,new
35350450,1994,1.0,new
35360050,1986,1.0,new
35370180,1988,1.0,new
35380020,1974,1.0,new
35380070,1980,1.0,new
35380080,1980,0.9999990463256836,new
35390100,1987,1.0,known
35390120,1997,0.998777449131012,new
35390180,1988,1.0,new
35430160,1988,1.0,known
35460050,1975,1.0,new
35480130,1983,1.0,new
35500030,1995,1.0,new
35500110,1974,1.0,new
35500140,1976,1.0,new
35510570,1978,1.0,new
35510600,1977,1.0,mismatch
35510680,1980,1.0,new
35520051,1977,0.9999991655349731,new
35520160,1997,0.9999983310699463,new
35520290,1975,0.841704249382019,new
35530130,1976,1.0,new
35560010,1993,0.999692440032959,new
35560030,1978,1.0,new
35560090,1981,1.0,new
35560240,1982,1.0,new
35570160,1980,1.0,new
35570210,1976,0.5452182292938232,new
35570240,1974,0.9999767541885376,new
35580190,1975,0.9994832277297974,new
35580220,1996,1.0,new
35580300,1992,0.9909586906433105,new
35590130,1992,1.0,new
35590190,1995,0.9999998807907104,known
35590230,1997,1.0,new
35600190,1988,1.0,new
35600210,1997,1.0,new
35610030,1989,1.0,new
35610080,1981,1.0,new
35630080,1993,1.0,new
35630090,1994,1.0,new
35640180,1996,1.0,new
35650010,1978,1.0,new
35660120,1990,1.0,new
35660210,1976,0.7339929938316345,new
35670220,1989,1.0,new
35700170,1993,0.9998258948326111,new
35700450,1995,0.9966073036193848,new
35700560,1995,1.0,new
35720070,1978,1.0,mismatch
35720110,1993,1.0,new
35720190,1976,1.0,new
35730080,1976,1.0,new
35730120,1980,1.0,new
35750080,1979,1.0,new
35750100,1977,1.0,new
35750120,1977,1.0,new
35750180,1977,1.0,new
35760060,1977,1.0,new
35760080,1997,1.0,new
35760100,1990,1.0,new
35760110,1994,1.0,new
35760130,1977,1.0,new
35770040,1997,1.0,new
35770060,1980,1.0,mismatch
35780050,1981,1.0,mismatch
35780060,1991,0.9999680519104004,new
35810060,1993,1.0,new
35830040,1992,1.0,new
35830050,1996,1.0,new
35830070,1974,1.0,new
35830110,1997,1.0,new
35830140,1991,1.0,known
35840080,1982,1.0,new
35840100,1980,1.0,new
35850400,1987,1.0,new
35850600,1976,1.0,new
35850860,1995,0.7506076693534851,new
35851040,1993,1.0,new
35880010,1980,1.0,new
35880060,1995,1.0,new
35890050,1988,1.0,new
35890080,1982,1.0,new
35890090,1996,1.0,new
35890100,1981,1.0,new
35890110,1996,1.0,new
35890120,1990,1.0,new
35890160,1990,1.0,mismatch
35900050,1996,1.0,new
35950160,1997,1.0,new
35950170,1977,1.0,new
35950210,1981,1.0,new
35950240,1997,1.0,new
35950260,1996,1.0,new
35950300,1979,0.9999992847442627,new
35950330,1991,1.0,new
35950390,1995,0.9995678067207336,new
35950440,1992,1.0,new
35960060,1981,1.0,new
35960070,1976,1.0,new
35970040,1978,1.0,new
35970080,1989,1.0,new
35970090,1978,1.0,new
35970130,1980,1.0,new
35970150,1993,1.0,new
35980050,1988,1.0,new
35980070,1985,1.0,new
35980080,1997,1.0,new
35980090,1990,1.0,new
35980180,1978,1.0,new
36000030,1974,1.0,new
36000040,1980,1.0,new
36000050,1976,1.0,new
36000060,1990,1.0,new
36000080,1981,1.0,new
36000100,1980,1.0,new
36000120,1974,1.0,new
36000170,1979,1.0,new
36000180,1979,1.0,new
36000220,1978,1.0,new
36000240,1978,1.0,new
36000250,1995,1.0,new
36000270,1986,1.0,new
36000280,1981,0.9660061597824097,new
36000300,1980,1.0,new
36000330,1977,1.0,new
36000390,1987,1.0,new
36000400,1977,1.0,new
36000410,1990,1.0,new
36000420,1981,1.0,new
36000430,1987,1.0,new
36000460,1996,1.0,new
36000480,1977,1.0,new
36000480,1993,0.993359386920929,new
36000500,1978,1.0,new
36000510,1990,1.0,new
36000530,1978,1.0,new
36000540,1983,1.0,new
36000600,1990,1.0,new
36000620,1997,1.0,new
36030010,1978,1.0,new
36030020,1988,1.0,new
36030040,1990,1.0,new
36040100,1976,1.0,new
36040160,1986,1.0,new
36040180,1987,1.0,new
36060030,1978,0.9999904632568359,new
36060040,1986,1.0,new
36070050,1991,1.0,new
36070070,1993,0.9999996423721313,new
36080040,1994,1.0,new
36080060,1987,1.0,new
36080080,1987,1.0,new
36090050,1989,1.0,new
36090070,1987,1.0,new
36110040,1979,1.0,new
36110070,1992,0.9410593509674072,new
36120060,1979,1.0,new
36130030,1974,1.0,new
36130040,1975,1.0,new
36130050,1979,1.0,new
36200020,1997,1.0,new
36200060,1975,1.0,new
36200070,1997,1.0,new
36200100,1992,1.0,new
36230050,1990,1.0,new
36240030,1988,1.0,new
36240050,1977,1.0,new
36240050,1997,0.9954463839530945,new
36240080,1992,1.0,new
36250060,1975,0.9999852180480957,new
36260080,1982,1.0,new
36300060,1991,1.0,new
36310080,1997,1.0,new
36330230,1983,0.9994245767593384,new
36340030,1976,1.0,new
36340040,1996,1.0,new
36340050,1988,1.0,new
36340080,1996,1.0,new
36340100,1979,1.0,new
36340110,1976,1.0,new
36340120,1990,1.0,new
36340130,1979,1.0,new
36340170,1978,1.0,new
36340200,1979,1.0,new
36360030,1979,1.0,new
36360090,1976,1.0,new
36360100,1976,1.0,new
36360100,1991,0.9999397993087769,new
36360110,1980,1.0,new
36360120,1979,1.0,new
36360130,1978,1.0,new
36370040,1993,1.0,new
36370080,1974,1.0,new
36370090,1978,1.0,new
36370110,1980,1.0,new
36380070,1987,0.657352089881897,new
36380080,1996,1.0,new
36380120,1978,1.0,new
36380140,1980,1.0,new
36380150,1984,1.0,new
36390030,1976,1.0,new
36390040,1974,1.0,new
36390070,1992,0.9015732407569885,new
36390090,1988,1.0,new
36390120,1981,0.9990763664245605,new
36390130,1975,1.0,new
36400010,1993,0.9999033212661743,new
36400030,1981,1.0,new
36400140,1980,1.0,new
36400170,1977,1.0,new
36410070,1974,0.6598305106163025,new
36410120,1975,1.0,new
36410140,1987,1.0,new
36410200,1979,1.0,new
36410210,1974,1.0,new
36410230,1979,1.0,new
36410260,1987,1.0,new
36420020,1992,1.0,new
36430040,1975,1.0,new
36440040,1990,1.0,new
36450030,1976,1.0,new
36450040,1974,1.0,new
36450080,1976,1.0,new
36450160,1977,1.0,new
36450210,1990,1.0,new
36450230,1993,1.0,new
36470050,1990,1.0,new
36470070,1992,1.0,new
36470080,1975,1.0,new
36480050,1976,1.0,new
36480050,1996,1.0,new
36480060,1981,1.0,new
36480070,1974,0.9850521087646484,new
36480080,1977,1.0,new
36480090,1977,1.0,new
36480120,1991,1.0,new
36500020,1981,1.0,new
36500030,1993,1.0,new
36500050,1987,1.0,new
36500080,1991,1.0,new
36500100,1975,1.0,new
36500200,1996,1.0,new
36500240,1980,1.0,new
36500260,1997,1.0,new
36510010,1979,0.999970555305481,new
36510040,1975,1.0,new
36510050,1976,1.0,new
36510050,1993,1.0,new
36510060,1978,1.0,new
36510070,1976,0.8066546320915222,new
36510080,1992,1.0,new
36510160,1975,1.0,new
36510170,1978,1.0,new
36510180,1974,1.0,new
36510200,1987,1.0,new
36510240,1989,1.0,new
36520180,1997,1.0,new
36520190,1992,0.9026009440422058,new
36520210,1988,1.0,new
36530030,1974,1.0,new
36530040,1978,1.0,new
36530100,1988,1.0,new
36530130,1990,0.9999998807907104,new
36530180,1975,0.9996699094772339,new
36530190,1979,1.0,new
36540030,1990,1.0,new
36540040,1982,1.0,new
36540050,1994,1.0,new
36540080,1982,1.0,new
36560030,1978,1.0,new
36560060,1974,1.0,new
36560060,1996,1.0,new
36560100,1979,1.0,new
36570030,1978,1.0,new
36570070,1977,1.0,new
36570120,1979,1.0,new
36570140,1987,1.0,new
36570170,1978,1.0,new
36570200,1989,1.0,new
36580050,1996,1.0,new
36580110,1977,1.0,new
36590030,1989,0.9996408224105835,new
36600030,1981,1.0,new
36600050,1988,1.0,new
36600070,1978,1.0,new
36610030,1976,1.0,new
36610040,1980,0.9999998807907104,new
36610040,1995,1.0,new
36610050,1974,1.0,new
36610070,1974,1.0,new
36640030,1991,1.0,new
36640040,1986,1.0,new
36640060,1988,0.9986218214035034,new
36640110,1987,1.0,new
36711020,1992,1.0,new
36711080,1991,1.0,new
36711110,1978,1.0,known
36711120,1992,1.0,new
36711130,1978,1.0,known
36711190,1978,1.0,new
36711210,1997,0.9999876022338867,new
36711270,1978,1.0,new
36711280,1980,1.0,new
36711330,1991,1.0,new
36711350,1996,1.0,new
36711410,1995,1.0,new
36711450,1992,0.9892728328704834,new
36711520,1979,1.0,new
36711580,1992,1.0,new
36711610,1984,1.0,new
36711630,1986,1.0,new
36711640,1985,1.0,new
36711690,1987,1.0,new
36711700,1978,1.0,new
36711760,1997,1.0,new
36711780,1997,1.0,new
36711950,1978,1.0,new
36712010,1975,1.0,new
36712070,1979,1.0,new
36720190,1992,1.0,new
36720270,1991,1.0,new
36720290,1991,1.0,new
36720350,1993,1.0,new
36740200,1991,1.0,new
36750150,1992,1.0,new
36750270,1995,0.9999971389770508,new
36750500,1990,1.0,new
36750690,1995,1.0,new
36750730,1991,1.0,new
36750760,1992,1.0,new
36750820,1992,1.0,new
36760210,1990,1.0,new
36760360,1976,0.9998087286949158,new
36760410,1993,1.0,new
36800230,1992,1.0,new
36810080,1993,1.0,new
36820100,1994,1.0,new
36840210,1993,1.0,new
36840290,1993,0.9231962561607361,new
36860180,1991,1.0,new
36870080,1991,1.0,new
36870300,1991,1.0,new
36870420,1991,1.0,new
36890030,1991,1.0,new
36890110,1994,1.0,new
36910200,1991,1.0,new
36920090,1992,1.0,new
36920110,1991,1.0,new
36920210,1991,1.0,new
36920440,1992,1.0,new
36920480,1992,1.0,new
36990080,1992,1.0,new
37000250,1993,1.0,new
37040080,1996,0.9999994039535522,new
37040100,1975,1.0,new
37040120,1992,1.0,new
37040220,1983,1.0,new
37040240,1990,1.0,new
37040250,1991,1.0,new
37040260,1976,1.0,new
37040350,1992,1.0,new
37040410,1990,1.0,new
37040420,1977,0.9999983310699463,known
37040590,1975,1.0,new
37050100,1992,1.0,mismatch
37060030,1975,1.0,new
37070190,1975,0.9998332262039185,new
37070200,1991,1.0,mismatch
37070320,1974,1.0,new
37070370,1975,1.0,new
37070410,1992,1.0,new
37080240,1993,1.0,known
37080300,1990,1.0,new
37080340,1993,1.0,new
37090200,1995,1.0,mismatch
37090250,1982,1.0,known
37090340,1992,1.0,new
37090380,1992,1.0,new
37090420,1981,1.0,known
37100040,1993,1.0,new
37150010,1986,1.0,known
37150020,1990,1.0,new
37150150,1986,1.0,new
37150190,1990,1.0,new
37170130,1975,1.0,new
37170230,1982,1.0,new
37170260,1986,1.0,new
37170400,1997,0.9998065829277039,new
37180040,1987,1.0,new
37190070,1986,0.9860618710517883,new
37200120,1988,1.0,new
37200180,1990,0.999996542930603,new
37200260,1992,0.9999995231628418,new
37240170,1983,1.0,known
37240220,1997,1.0,new
37240400,1997,1.0,new
37290180,1997,1.0,new
37290260,1997,1.0,new
37340030,1979,1.0,new
37340230,1988,1.0,new
37520110,1981,1.0,new
37570160,1988,0.883881688117981,new
37640040,1993,1.0,new
37640180,1991,0.9991543292999268,new
37640240,1991,1.0,new
37650050,1989,1.0,new
37660051,1989,1.0,known
37660070,1988,1.0,new
37660110,1991,0.9999995231628418,new
37700070,1975,1.0,new
37700080,1987,1.0,new
37700140,1991,0.9999982118606567,known
37740140,1977,0.999970555305481,new
37750110,1976,1.0,new
37750140,1990,0.9999878406524658,new
37810070,1979,1.0,new
37810090,1981,1.0,new
37860060,1976,1.0,new
37870040,1988,1.0,new
37870060,1977,0.9999847412109375,new
37920020,1981,1.0,new
37920040,1992,1.0,new
37920230,1974,0.9999887943267822,new
37930080,1982,0.999995231628418,new
37950010,1979,0.9999854564666748,known
37950020,1978,1.0,new
37950040,1994,1.0,new
38000140,1992,0.8543994426727295,new
38080020,1983,1.0,known
38110220,1990,0.9999905824661255,new
38230010,1993,1.0,new
38230030,1983,1.0,new
38240040,1975,1.0,new
38240070,1976,1.0,new
38240080,1978,1.0,new
38240080,1995,1.0,known
38250030,1994,1.0,new
38250040,1995,1.0,known
38250050,1994,1.0,new
38260020,1994,1.0,new
38260040,1994,1.0,new
38260060,1994,1.0,new
38260080,1990,0.6114951372146606,new
38260100,1994,1.0,new
38260120,1994,1.0,new
38260140,1994,1.0,new
38290260,1990,1.0,known
38290280,1979,1.0,known
38300070,1978,0.9999924898147583,new
38300100,1977,1.0,new
38300140,1977,1.0,known
38300150,1978,0.9999998807907104,new
38300180,1974,0.9999325275421143,new
38300190,1978,1.0,known
38300230,1977,1.0,new
38300250,1978,1.0,new
38300290,1978,0.9999998807907104,known
38330080,1994,1.0,new
38340110,1992,1.0,new
38420050,1990,1.0,new
38420070,1992,0.7226592302322388,new
38430130,1986,1.0,new
38430170,1974,1.0,new
38430310,1986,1.0,new
38430750,1997,1.0,new
38430770,1995,1.0,new
38430830,1992,0.9919999837875366,new
38430850,1992,0.9881540536880493,new
38430870,1990,0.9999982118606567,new
38660060,1997,1.0,new
40010220,1988,1.0,new
40010250,1981,1.0,new
40010400,1990,1.0,new
40010430,1990,0.9999946355819702,new
40010540,1992,1.0,new
40010580,1983,0.9883555173873901,new
40010660,1997,0.9999997615814209,new
40010750,1985,1.0,new
40010850,1990,1.0,new
40090120,1995,1.0,new
40100040,1996,0.9999927282333374,new
40110140,1987,1.0,new
40110150,1975,1.0,new
40120030,1992,0.9999994039535522,new
40120040,1983,1.0,new
40130050,1996,1.0,new
40130060,1988,1.0,new
40130190,1980,0.9999686479568481,new
40140140,1986,1.0,new
40140320,1990,0.6017694473266602,new
40140330,1992,1.0,new
40160050,1994,1.0,new
40160080,1989,0.9575805068016052,new
40170050,1988,1.0,new
40170110,1996,1.0,new
40170520,1975,1.0,new
40170740,1977,0.9998923540115356,new
40170760,1987,1.0,new
40170860,1991,1.0,new
40170900,1991,1.0,new
40170990,1991,1.0,new
40180580,1987,1.0,new
40200130,1993,1.0,new
40200240,1992,0.9995525479316711,new
40200270,1994,0.5889931917190552,new
40210350,1997,1.0,new
40210440,1989,1.0,new
40220050,1997,1.0,new
40220070,1997,1.0,new
40220130,1988,1.0,new
40220150,1987,1.0,new
40220310,1986,0.999982476234436,new
40220400,1984,1.0,new
40230030,1992,1.0,new
40230061,1987,1.0,new
40230100,1991,0.9999992847442627,new
40230160,1993,1.0,new
40230260,1990,1.0,new
40230350,1988,1.0,new
40240020,1994,1.0,new
40240130,1988,1.0,new
40240140,1976,0.9121670126914978,new
40240220,1974,0.8002707958221436,new
40240220,1994,0.9999548196792603,new
40240290,1989,1.0,new
40240310,1986,1.0,new
40240320,1992,1.0,new
40240350,1991,1.0,new
40240380,1991,1.0,new
40250180,1987,1.0,new
40280060,1993,1.0,new
40300270,1987,1.0,new
40300460,1989,1.0,new
40310300,1995,1.0,new
40310390,1990,1.0,new
40310790,1986,1.0,new
40340090,1992,1.0,new
40340300,1994,0.9999995231628418,new
40340460,1991,1.0,new
40360350,1991,1.0,new
40360370,1991,1.0,new
40390110,1983,1.0,new
40400090,1988,0.9993516802787781,new
40410170,1990,1.0,new
40410530,1988,1.0,new
40410590,1995,1.0,new
40410610,1994,1.0,new
40440070,1997,1.0,new
40440290,1991,0.9991668462753296,new
40440550,1977,0.9997947812080383,new
40450380,1995,1.0,new
40450410,1986,1.0,new
40450440,1986,1.0,new
40450500,1992,1.0,new
40450510,1986,1.0,new
40460140,1986,1.0,new
40460330,1987,1.0,new
40470120,1996,1.0,new
40470260,1992,0.9999983310699463,known
40480080,1996,0.9345574378967285,new
40510080,1988,1.0,new
40510140,1986,1.0,new
40510180,1983,1.0,new
40520120,1986,1.0,new
40520210,1989,0.9999841451644897,new
40520220,1997,1.0,new
40520320,1996,1.0,new
40520350,1982,1.0,new
40530100,1989,0.9999992847442627,new
40540160,1988,1.0,new
40540170,1986,1.0,new
40540180,1996,1.0,new
40540240,1997,0.6117653846740723,new
40550060,1984,0.9999967813491821,new
40550130,1986,1.0,new
40550170,1985,1.0,new
40550200,1989,1.0,new
40550260,1986,1.0,new
40560080,1975,1.0,new
40560180,1993,1.0,new
40560210,1986,1.0,new
40570070,1992,1.0,new
40570170,1985,1.0,new
40570270,1987,1.0,new
40570310,1985,1.0,new
40570430,1985,1.0,new
40600030,1992,0.9999995231628418,new
40610150,1983,1.0,new
40620070,1983,1.0,new
40620090,1982,1.0,new
40620200,1993,1.0,new
40630160,1986,1.0,new
40630250,1982,1.0,new
40650190,1994,1.0,new
40650220,1991,1.0,new
40650240,1990,1.0,new
40650290,1995,1.0,new
40670260,1984,0.6845413446426392,new
40670340,1984,1.0,new
40680040,1995,1.0,new
40680060,1985,1.0,new
40680080,1985,1.0,new
40680130,1986,1.0,new
40680210,1995,1.0,new
40680230,1986,1.0,new
40680340,1983,1.0,new
40690090,1984,1.0,new
40690170,1991,1.0,new
40690220,1986,0.9866275191307068,new
40690410,1994,1.0,new
40690440,1984,0.9999998807907104,new
40690520,1986,1.0,new
40690540,1984,1.0,new
40700030,1988,1.0,new
40700120,1993,1.0,new
40700170,1994,1.0,new
40700240,1996,0.9999998807907104,new
40700280,1992,1.0,new
40710070,1996,1.0,new
40710110,1992,1.0,new
40710260,1993,1.0,new
40710300,1996,1.0,new
40710310,1984,1.0,new
40710320,1993,1.0,new
40710330,1983,1.0,new
40720030,1988,1.0,new
40720050,1985,0.9999998807907104,new
40780180,1990,1.0,new
40780260,1984,1.0,new
40780320,1995,1.0,new
40800040,1988,1.0,new
40800130,1979,1.0,known
40800320,1994,1.0,new
40800340,1994,1.0,new
40800360,1994,1.0,new
40820190,1993,0.5770984888076782,new
41010030,1997,1.0,new
41010050,1997,1.0,new
41010070,1997,1.0,new
41010090,1996,1.0,new
41010130,1995,1.0,new
41010190,1996,1.0,new
41010210,1995,1.0,new
41010300,1996,1.0,new
41010330,1995,1.0,new
41280400,1994,1.0,known
41370050,1991,0.7985154390335083,new
41370120,1995,0.7175267934799194,new
41450050,1977,1.0,new
41450090,1975,1.0,new
41450150,1991,1.0,new
41450180,1997,1.0,new
41450230,1991,1.0,known
